candidate_id,rank,score,reasoning
CAND_0081846,1,1.0000,"Lead AI Engineer at Razorpay, 6.7 years of experience, with listed strength in Information Retrieval, Learning to Rank, Vector Search; clearly covers the must-have areas: retrieval, vector search, and ranking evaluation. This isn't just a title change either; the bulk of their work history is genuinely applied-ML in nature."
CAND_0079387,2,0.9700,"AI Engineer at Microsoft, 6.9 years of experience, with listed strength in Haystack, Time Series, scikit-learn; skill set lines up closely with what the JD names as non-negotiable (embeddings, hybrid search, eval rigor). Their role descriptions across past employers consistently describe ranking, retrieval, or recommendation work."
CAND_0088025,3,0.9656,"Staff Machine Learning Engineer at Yellow.ai, 8.6 years of experience, with listed strength in Elasticsearch, Learning to Rank, RAG; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot. Concern: notice period is 90 days, above the team's sub-30-day preference."
CAND_0077337,4,0.9635,"Staff Machine Learning Engineer at Paytm, 7 years of experience, with listed strength in LlamaIndex, LLMs, Information Retrieval; clearly covers the must-have areas: retrieval, vector search, and ranking evaluation. This isn't just a title change either; the bulk of their work history is genuinely applied-ML in nature. Concern: notice period is 60 days, above the team's sub-30-day preference."
CAND_0027691,5,0.9546,"NLP Engineer at Haptik, 6.5 years of experience, with listed strength in Recommendation Systems, QLoRA, scikit-learn; skill set lines up closely with what the JD names as non-negotiable (embeddings, hybrid search, eval rigor). Their role descriptions across past employers consistently describe ranking, retrieval, or recommendation work."
CAND_0069905,6,0.9501,"Applied ML Engineer at Sarvam AI, 6.6 years of experience, with listed strength in Python, Sentence Transformers, TensorFlow; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot. Concern: notice period is 90 days, above the team's sub-30-day preference."
CAND_0018499,7,0.9435,"Senior Machine Learning Engineer at Zomato, 7.2 years of experience, with listed strength in scikit-learn, Recommendation Systems, Learning to Rank; skill set lines up closely with what the JD names as non-negotiable (embeddings, hybrid search, eval rigor). Their role descriptions across past employers consistently describe ranking, retrieval, or recommendation work."
CAND_0008425,8,0.9291,"Senior NLP Engineer at Ola, 7.8 years of experience, with listed strength in TensorFlow, Information Retrieval, Sentence Transformers; skill set lines up closely with what the JD names as non-negotiable (embeddings, hybrid search, eval rigor). Their role descriptions across past employers consistently describe ranking, retrieval, or recommendation work. Concern: notice period is 90 days, above the team's sub-30-day preference."
CAND_0046064,9,0.9211,"Senior NLP Engineer at Salesforce, 8.9 years of experience, with listed strength in Deep Learning, Pinecone, BM25; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot."
CAND_0002025,10,0.9155,"Senior AI Engineer at Apple, 5.9 years of experience, with listed strength in Deep Learning, NLP, FAISS; clearly covers the must-have areas: retrieval, vector search, and ranking evaluation. This isn't just a title change either; the bulk of their work history is genuinely applied-ML in nature."
CAND_0068351,11,0.9155,"Lead AI Engineer at Sarvam AI, 6.4 years of experience, with listed strength in PEFT, Deep Learning, NLP; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot."
CAND_0052328,12,0.9149,"Recommendation Systems Engineer at Amazon, 6.5 years of experience, with listed strength in QLoRA, Learning to Rank, Image Classification; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot."
CAND_0055905,13,0.8995,"Senior Machine Learning Engineer at Flipkart, 8.1 years of experience, with listed strength in OpenSearch, Fine-tuning LLMs, ASR; clearly covers the must-have areas: retrieval, vector search, and ranking evaluation. This isn't just a title change either; the bulk of their work history is genuinely applied-ML in nature. Concern: location/relocation fit with Pune or Noida is weak."
CAND_0070398,14,0.8977,"Machine Learning Engineer at Genpact AI, 7.2 years of experience, with listed strength in BM25, Data Science, LoRA; clearly covers the must-have areas: retrieval, vector search, and ranking evaluation. This isn't just a title change either; the bulk of their work history is genuinely applied-ML in nature. Concern: notice period is 120 days, above the team's sub-30-day preference."
CAND_0071974,15,0.8963,"Senior AI Engineer at Netflix, 7.8 years of experience, with listed strength in Speech Recognition, PEFT, Qdrant; skill set lines up closely with what the JD names as non-negotiable (embeddings, hybrid search, eval rigor). Their role descriptions across past employers consistently describe ranking, retrieval, or recommendation work. Concern: notice period is 45 days, above the team's sub-30-day preference."
CAND_0076163,16,0.8933,"NLP Engineer at Ola, 6.9 years of experience, with listed strength in Python, Weaviate, Semantic Search; strong overlap with the embeddings/retrieval/eval-framework skill set the JD calls out as essential. Career history backs this up -- most roles read as applied ML/retrieval/ranking work, not a recent pivot. Concern: notice period is 60 days, above the team's sub-30-day preference."
